valid,metar
2021-04-13 10:30:00,VVTS 131030Z 18010KT 9999 FEW017 30/23 Q1008 NOSIG
2021-04-13 11:00:00,VVTS 131100Z 16008KT 9999 FEW017 30/25 Q1008 NOSIG
2021-04-13 11:30:00,VVTS 131130Z 18008KT 140V210 9999 FEW017 29/25 Q1009 NOSIG
2021-04-13 12:00:00,VVTS 131200Z 14011KT 9999 SCT017 29/25 Q1009 NOSIG
2021-04-13 12:30:00,VVTS 131230Z 13010KT 9999 SCT017 29/25 Q1010 NOSIG
2021-04-13 13:00:00,VVTS 131300Z 14009KT 110V170 9999 SCT017 29/25 Q1010 NOSIG
2021-04-13 13:30:00,VVTS 131330Z 14010KT 9999 SCT017 29/25 Q1010 NOSIG
2021-04-13 14:00:00,VVTS 131400Z 14007KT 120V190 9999 SCT017 29/25 Q1011 NOSIG
2021-04-13 14:30:00,VVTS 131430Z 13011KT 9999 SCT017 29/25 Q1011 NOSIG
2021-04-13 15:00:00,VVTS 131500Z 14008KT 120V180 9999 SCT017 28/25 Q1012 NOSIG
2021-04-13 15:30:00,VVTS 131530Z 14008KT 120V180 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 16:00:00,VVTS 131600Z 13008KT 110V170 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 16:30:00,VVTS 131630Z 13008KT 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 17:00:00,VVTS 131700Z 14009KT 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 17:30:00,VVTS 131730Z 15007KT 110V190 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 18:00:00,VVTS 131800Z 15006KT 120V190 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-13 18:30:00,VVTS 131830Z 16007KT 120V190 CAVOK 28/25 Q1011 NOSIG
2021-04-13 19:00:00,VVTS 131900Z 13005KT CAVOK 28/25 Q1011 NOSIG
2021-04-13 19:30:00,VVTS 131930Z 14005KT CAVOK 28/25 Q1011 NOSIG
2021-04-13 20:00:00,VVTS 132000Z VRB03KT CAVOK 28/25 Q1011 NOSIG
2021-04-13 20:30:00,VVTS 132030Z 12006KT CAVOK 28/25 Q1010 NOSIG
2021-04-13 21:00:00,VVTS 132100Z 13006KT CAVOK 28/26 Q1010 NOSIG
2021-04-13 21:30:00,VVTS 132130Z 16005KT 130V220 9999 SCT017 28/25 Q1011 NOSIG
2021-04-13 22:00:00,VVTS 132200Z 15004KT 120V190 9999 SCT017 28/25 Q1011 NOSIG
2021-04-13 22:30:00,VVTS 132230Z 14004KT 120V180 9999 SCT017 28/25 Q1011 NOSIG
2021-04-13 23:00:00,VVTS 132300Z 15005KT 120V180 9999 SCT015 FEW017TCU 28/25 Q1011 NOSIG RMK TCU/NE
2021-04-13 23:30:00,VVTS 132330Z 18004KT 140V210 9999 SCT015 FEW017TCU 28/25 Q1012 NOSIG RMK TCU/N
2021-04-14 00:00:00,VVTS 140000Z 18004KT 140V220 8000 -SHRA SCT015 FEW017CB 28/25 Q1012 NOSIG RMK CB OVER RWY
2021-04-14 00:30:00,VVTS 140030Z VRB02KT 8000 -SHRA SCT015 FEW017CB 28/25 Q1013 TEMPO TL0055 5000 TSRA RMK CB OVER RWY
2021-04-14 01:00:00,VVTS 140100Z 13006KT 8000 -SHRA SCT015 FEW017CB 28/25 Q1013 NOSIG RMK CB OVER RWY
2021-04-14 01:30:00,VVTS 140130Z 13005KT 100V160 9999 SCT015 FEW017CB 29/25 Q1013 NOSIG RMK CB/NE/SE
2021-04-14 02:00:00,VVTS 140200Z 13006KT 100V190 9999 SCT015 FEW017TCU 30/24 Q1013 NOSIG RMK TCU/N
2021-04-14 02:30:00,VVTS 140230Z VRB04KT 9999 BKN017 31/24 Q1013 NOSIG
2021-04-14 03:00:00,VVTS 140300Z VRB04KT 9999 BKN017 31/23 Q1013 NOSIG
2021-04-14 03:30:00,VVTS 140330Z 17004KT 120V230 9999 BKN017 32/24 Q1013 NOSIG
2021-04-14 04:00:00,VVTS 140400Z 17005KT 130V230 9999 BKN017 33/21 Q1013 NOSIG
2021-04-14 04:30:00,VVTS 140430Z VRB03KT 9999 BKN017 34/22 Q1012 NOSIG
2021-04-14 05:00:00,VVTS 140500Z VRB03KT 9999 BKN017 33/22 Q1012 NOSIG
2021-04-14 05:30:00,VVTS 140530Z VRB03KT 9999 BKN017 32/22 Q1011 NOSIG
2021-04-14 06:00:00,VVTS 140600Z 24003KT 9999 BKN017 34/22 Q1010 NOSIG
2021-04-14 06:30:00,VVTS 140630Z 28005KT 250V350 9999 BKN017 34/22 Q1009 NOSIG
2021-04-14 07:00:00,VVTS 140700Z VRB04KT 9999 BKN017 35/22 Q1008 NOSIG
2021-04-14 07:30:00,VVTS 140730Z 22004KT 160V250 9999 BKN017 33/22 Q1008 NOSIG
2021-04-14 08:00:00,VVTS 140800Z VRB03KT 9999 BKN017 34/22 Q1008 NOSIG
2021-04-14 08:30:00,VVTS 140830Z 23005KT 9999 BKN017 33/22 Q1007 NOSIG
2021-04-14 09:00:00,VVTS 140900Z 24005KT 210V280 9999 BKN017 34/22 Q1007 NOSIG
2021-04-14 09:30:00,VVTS 140930Z 23006KT 9999 R25R/1900VP2000N BKN020 33/22 Q1007 NOSIG
2021-04-14 10:00:00,VVTS 141000Z 21005KT 170V250 9999 SCT020 33/22 Q1006 NOSIG
2021-04-14 10:30:00,VVTS 141030Z 19008KT 170V230 9999 SCT020 32/22 Q1007 NOSIG
2021-04-14 11:00:00,VVTS 141100Z 18007KT 140V210 9999 SCT020 31/22 Q1007 NOSIG
2021-04-14 11:30:00,VVTS 141130Z 18009KT 150V210 9999 SCT020 30/23 Q1007 NOSIG
2021-04-14 12:00:00,VVTS 141200Z 17008KT 140V200 9999 SCT020 30/24 Q1008 NOSIG
2021-04-14 12:30:00,VVTS 141230Z 17009KT 140V200 9999 SCT020 29/25 Q1009 NOSIG
2021-04-14 13:00:00,VVTS 141300Z 18008KT 150V210 9999 SCT017 29/25 Q1009 NOSIG
2021-04-14 13:30:00,VVTS 141330Z 19007KT 140V210 9999 SCT017 29/25 Q1009 NOSIG
2021-04-14 14:00:00,VVTS 141400Z 17007KT 140V210 9999 SCT017 29/25 Q1010 NOSIG
2021-04-14 14:30:00,VVTS 141430Z 17007KT 140V210 9999 SCT017 29/25 Q1011 NOSIG
2021-04-14 15:00:00,VVTS 141500Z 17007KT 140V200 9999 SCT017 29/25 Q1011 NOSIG
2021-04-14 15:30:00,VVTS 141530Z 16007KT 9999 SCT015 FEW017CB 29/25 Q1011 NOSIG RMK CB/N/NE/NW
2021-04-14 16:00:00,VVTS 141600Z 18006KT 130V210 9999 SCT015 FEW017CB 29/25 Q1011 TEMPO FM1615 TL1700 5000 TSRA RMK CB/N/NE/NW
2021-04-14 16:30:00,VVTS 141630Z 21006KT 160V300 5000 TSRA SCT015 FEW017CB 28/25 Q1011 TEMPO TL1710 36015G26KT 3000 TSRA RMK CB OVER RWY
2021-04-14 17:00:00,VVTS 141700Z 30007KT 0600 R25R/0600 +TSRA SCT013 FEW015CB SCT050 24/24 Q1012 BECMG TL1720 1500 +TSRA RMK CB OVER RWY
2021-04-14 17:30:00,VVTS 141730Z 22005KT 190V270 4000 TSRA SCT013 FEW015CB BKN050 24/24 Q1011 BECMG TL1745 5000 TSRA RMK CB OVER RWY
2021-04-14 18:00:00,VVTS 141800Z VRB03KT 7000 -RA SCT015 SCT017CB BKN050 24/24 Q1011 NOSIG RMK CB/E/S/SW
2021-04-14 18:30:00,VVTS 141830Z VRB03KT 8000 SCT015 SCT017CB BKN050 24/24 Q1010 NOSIG
2021-04-14 19:00:00,VVTS 141900Z 21006KT 180V240 8000 SCT015 FEW017CB BKN050 25/25 Q1010 NOSIG RMK CB/SE/S
2021-04-14 19:30:00,VVTS 141930Z VRB03KT 8000 SCT015 BKN050 25/23 Q1010 NOSIG RMK CB/E/SE
2021-04-14 20:00:00,VVTS 142000Z VRB02KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-04-14 20:30:00,VVTS 142030Z VRB01KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-04-14 21:00:00,VVTS 142100Z VRB02KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-04-14 21:30:00,VVTS 142130Z VRB02KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-04-14 22:00:00,VVTS 142200Z 10003KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-04-14 22:30:00,VVTS 142230Z 10006KT 8000 SCT015 FEW017CB SCT050 25/24 Q1011 NOSIG
2021-04-14 23:00:00,VVTS 142300Z VRB02KT 8000 SCT015 FEW017CB SCT050 26/24 Q1010 NOSIG RMK CB/E
2021-04-14 23:30:00,VVTS 142330Z VRB02KT 8000 FEW017 SCT050 26/25 Q1011 NOSIG
2021-04-15 00:00:00,VVTS 150000Z VRB03KT 8000 FEW017 27/25 Q1011 NOSIG
2021-04-15 00:30:00,VVTS 150030Z VRB02KT 9999 FEW017 28/25 Q1011 NOSIG
2021-04-15 01:00:00,VVTS 150100Z VRB01KT 9999 FEW017 29/25 Q1011 NOSIG
2021-04-15 01:30:00,VVTS 150130Z 00000KT 9999 FEW017 30/26 Q1011 NOSIG
2021-04-15 02:00:00,VVTS 150200Z VRB02KT 9999 SCT017 31/26 Q1012 NOSIG
2021-04-15 02:30:00,VVTS 150230Z VRB02KT 9999 BKN017 30/25 Q1012 NOSIG
2021-04-15 03:00:00,VVTS 150300Z VRB03KT 9999 BKN017 31/26 Q1011 NOSIG
2021-04-15 03:30:00,VVTS 150330Z VRB03KT 9999 BKN017 31/25 Q1011 NOSIG
2021-04-15 04:00:00,VVTS 150400Z 30004KT 9999 BKN015 FEW017TCU 32/25 Q1011 NOSIG RMK TCU/S
2021-04-15 04:30:00,VVTS 150430Z VRB03KT 9999 BKN015 FEW017TCU 32/25 Q1010 NOSIG RMK TCU/S
2021-04-15 05:00:00,VVTS 150500Z 28004KT 9999 BKN015 FEW017TCU 33/24 Q1010 NOSIG RMK TCU/S
2021-04-15 05:30:00,VVTS 150530Z VRB01KT 9999 SCT015 FEW017TCU 33/23 Q1009 NOSIG RMK TCU/S
2021-04-15 06:00:00,VVTS 150600Z 24004KT 200V290 9999 SCT015 FEW017TCU 34/22 Q1008 NOSIG RMK TCU/SW
2021-04-15 06:30:00,VVTS 150630Z 31004KT 270V340 9999 SCT017 34/22 Q1008 NOSIG
2021-04-15 07:00:00,VVTS 150700Z VRB04KT 9999 SCT017 FEW020TCU 34/22 Q1007 NOSIG RMK TCU/N
2021-04-15 07:30:00,VVTS 150730Z 26004KT 220V320 9999 SCT017 35/22 Q1006 NOSIG
2021-04-15 08:00:00,VVTS 150800Z VRB03KT 9999 SCT017 FEW020TCU 35/22 Q1006 NOSIG RMK TCU/N/NE
2021-04-15 08:30:00,VVTS 150830Z VRB03KT 9999 SCT017 FEW020CB 34/22 Q1006 NOSIG RMK CB OVER RWY
2021-04-15 09:00:00,VVTS 150900Z 33005KT 270V350 5000 SHRA SCT015 FEW017CB 33/23 Q1006 TEMPO TL0915 3000 TSRA RMK CB OVER RWY
2021-04-15 09:30:00,VVTS 150930Z 19010KT 160V220 8000 -TSRA SCT015 SCT017CB 28/25 Q1006 NOSIG RMK CB OVER RWY
2021-04-15 10:00:00,VVTS 151000Z 17005KT 150V210 7000 -TSRA SCT015 SCT017CB 29/25 Q1007 NOSIG RMK CB OVER RWY
2021-04-15 10:30:00,VVTS 151030Z 12009KT 7000 -SHRA SCT015 FEW017CB SCT050 29/26 Q1007 NOSIG RMK CB OVER RWY
2021-04-15 11:00:00,VVTS 151100Z 14007KT 110V170 8000 SCT015 FEW017CB BKN050 28/25 Q1007 NOSIG RMK CB/SE
2021-04-15 11:30:00,VVTS 151130Z 17006KT 140V210 8000 SCT015 BKN050 29/26 Q1007 NOSIG
2021-04-15 12:00:00,VVTS 151200Z 17005KT 140V200 8000 SCT015 BKN050 29/26 Q1007 NOSIG
2021-04-15 12:30:00,VVTS 151230Z 19006KT 170V230 9999 SCT015 SCT050 29/27 Q1008 NOSIG
2021-04-15 13:00:00,VVTS 151300Z 19006KT 150V230 9999 SCT015 SCT050 29/25 Q1009 NOSIG
2021-04-15 13:30:00,VVTS 151330Z 18005KT 150V220 9999 FEW015 SCT050 29/25 Q1009 NOSIG
2021-04-15 14:00:00,VVTS 151400Z 18006KT 140V210 9999 FEW015 SCT050 29/25 Q1010 NOSIG
2021-04-15 14:30:00,VVTS 151430Z 18004KT 140V210 9999 FEW015 SCT050 29/25 Q1010 NOSIG
2021-04-15 15:00:00,VVTS 151500Z 19007KT 160V220 9999 FEW015 SCT050 29/25 Q1011 NOSIG
2021-04-15 15:30:00,VVTS 151530Z 19008KT 150V220 9999 FEW017 SCT050 29/25 Q1011 NOSIG
2021-04-15 16:00:00,VVTS 151600Z 19007KT 9999 FEW017 SCT050 28/25 Q1011 NOSIG
2021-04-15 16:30:00,VVTS 151630Z 19007KT 9999 FEW017 SCT050 28/26 Q1010 NOSIG
2021-04-15 17:00:00,VVTS 151700Z 18005KT 9999 FEW017 SCT050 28/25 Q1010 NOSIG
2021-04-15 17:30:00,VVTS 151730Z 18006KT 140V220 9999 FEW017 SCT050 28/25 Q1009 NOSIG
2021-04-15 18:00:00,VVTS 151800Z 17006KT 150V210 9999 FEW017 SCT050 28/25 Q1009 NOSIG
2021-04-15 18:30:00,VVTS 151830Z 17005KT 140V200 9999 FEW020 SCT050 28/25 Q1009 NOSIG
2021-04-15 19:00:00,VVTS 151900Z 16004KT 130V210 9999 FEW020 SCT050 28/25 Q1009 NOSIG
2021-04-15 19:30:00,VVTS 151930Z 20004KT 160V240 9999 FEW020 SCT050 28/26 Q1009 NOSIG
2021-04-15 20:00:00,VVTS 152000Z 19004KT 160V220 9999 FEW020 SCT050 28/26 Q1009 NOSIG
2021-04-15 20:30:00,VVTS 152030Z 20005KT 160V230 9999 SCT015 FEW017CB 28/25 Q1008 NOSIG RMK CB/N/NW
2021-04-15 21:00:00,VVTS 152100Z 19005KT 9999 VCTS SCT015 FEW017CB 28/25 Q1009 NOSIG RMK CB/NE/E/NW
2021-04-15 21:30:00,VVTS 152130Z 21004KT 180V240 8000 -TSRA SCT015 SCT017CB 28/25 Q1009 TEMPO FM2150 TL2220 09015G30KT 1500 +TSRA RMK CB OVER RWY
2021-04-15 22:00:00,VVTS 152200Z 04027KT 1500 +TSRA BKN013 SCT015CB 22/22 Q1011 WS ALL RWY BECMG TL2230 02015G30KT 3000 TSRA RMK CB OVER RWY
2021-04-15 22:30:00,VVTS 152230Z VRB03KT 8000 -TSRA SCT015 FEW017CB BKN050 22/22 Q1010 NOSIG RMK CB OVER RWY
2021-04-15 23:00:00,VVTS 152300Z VRB01KT 9999 SCT015 FEW017CB BKN050 23/23 Q1010 NOSIG
2021-04-15 23:30:00,VVTS 152330Z VRB03KT 9999 SCT015 FEW017CB BKN050 23/23 Q1011 NOSIG RMK CB/W
2021-04-16 00:00:00,VVTS 160000Z 16004KT 120V200 9999 SCT015 BKN050 23/22 Q1011 NOSIG
2021-04-16 00:30:00,VVTS 160030Z 21006KT 160V240 9999 SCT015 BKN050 23/22 Q1011 NOSIG
2021-04-16 01:00:00,VVTS 160100Z VRB02KT 9999 SCT015 SCT050 23/22 Q1012 NOSIG
2021-04-16 01:30:00,VVTS 160130Z 18005KT 150V230 9999 SCT015 SCT050 23/22 Q1012 NOSIG
2021-04-16 02:00:00,VVTS 160200Z VRB02KT 9999 FEW015 BKN050 23/22 Q1012 NOSIG
2021-04-16 02:30:00,VVTS 160230Z VRB02KT 9999 FEW015 BKN050 23/22 Q1013 NOSIG
2021-04-16 03:00:00,VVTS 160300Z 00000KT 9999 FEW015 SCT050 28/24 Q1012 NOSIG
2021-04-16 03:30:00,VVTS 160330Z VRB01KT 9999 FEW017 SCT050 29/24 Q1012 NOSIG
2021-04-16 04:00:00,VVTS 160400Z VRB01KT 9999 FEW017 SCT050 30/24 Q1012 NOSIG
2021-04-16 04:30:00,VVTS 160430Z 29005KT 250V320 9999 SCT017 31/23 Q1011 NOSIG
2021-04-16 05:00:00,VVTS 160500Z 29004KT 200V360 9999 BKN017 32/24 Q1011 NOSIG
2021-04-16 05:30:00,VVTS 160530Z VRB03KT 9999 BKN017 32/24 Q1010 NOSIG
2021-04-16 06:00:00,VVTS 160600Z 27005KT 210V320 9999 BKN017 32/22 Q1010 NOSIG
2021-04-16 06:30:00,VVTS 160630Z 27004KT 210V330 9999 BKN017 33/24 Q1009
2021-04-16 07:00:00,VVTS 160700Z 18005KT 100V250 9999 BKN017 33/22 Q1008 NOSIG
2021-04-16 07:30:00,VVTS 160730Z 19004KT 090V260 9999 BKN017 33/21 Q1007 NOSIG
2021-04-16 08:00:00,VVTS 160800Z VRB06KT 9999 BKN017 34/21 Q1007 NOSIG
2021-04-16 08:30:00,VVTS 160830Z 19007KT 140V230 9999 BKN017 34/21 Q1006 NOSIG
2021-04-16 09:00:00,VVTS 160900Z 20006KT 150V250 9999 BKN017 33/20 Q1006 NOSIG
2021-04-16 09:30:00,VVTS 160930Z 21009KT 160V230 9999 SCT017 33/20 Q1006 NOSIG
2021-04-16 10:00:00,VVTS 161000Z 19009KT 140V230 9999 SCT017 32/23 Q1007 NOSIG
2021-04-16 10:30:00,VVTS 161030Z 17008KT 9999 SCT017 31/25 Q1007 NOSIG
2021-04-16 11:00:00,VVTS 161100Z 18009KT 9999 SCT017 30/25 Q1008 NOSIG
2021-04-16 11:30:00,VVTS 161130Z 17008KT 8000 SCT017 FEW020CB 30/24 Q1008 NOSIG RMK CB/W
2021-04-16 12:00:00,VVTS 161200Z 16008KT 130V200 9999 SCT017 FEW020CB SCT050 30/24 Q1009 NOSIG RMK CB/W
2021-04-16 12:30:00,VVTS 161230Z 23010KT 180V270 9999 SCT017 FEW020CB SCT050 29/24 Q1009 NOSIG RMK CB/NW
2021-04-16 13:00:00,VVTS 161300Z 20009KT 160V230 9999 SCT017 BKN050 29/24 Q1010 NOSIG
2021-04-16 13:30:00,VVTS 161330Z 22006KT 200V260 9999 SCT017 BKN050 28/24 Q1010 NOSIG
2021-04-16 14:00:00,VVTS 161400Z 23007KT 9999 SCT015 FEW017CB BKN050 28/24 Q1011 NOSIG RMK CB/NE/SE
2021-04-16 14:30:00,VVTS 161430Z 21007KT 9999 SCT015 FEW017CB BKN050 29/24 Q1011 NOSIG RMK CB/NE/SE
2021-04-16 15:00:00,VVTS 161500Z 21009KT 170V230 9999 SCT015 FEW017CB SCT050 28/24 Q1011 NOSIG RMK CB/NE
2021-04-16 15:30:00,VVTS 161530Z 22008KT 9999 SCT015 FEW017CB SCT050 28/24 Q1011 NOSIG RMK CB/NE
2021-04-16 16:00:00,VVTS 161600Z 20006KT 160V220 9999 SCT015 FEW017CB SCT050 28/24 Q1011 NOSIG RMK CB/NE/E
2021-04-16 16:30:00,VVTS 161630Z 21009KT 180V240 9999 -RA SCT015 FEW017CB SCT050 28/25 Q1011 NOSIG RMK CB/N/NE
2021-04-16 17:00:00,VVTS 161700Z 21005KT 180V250 9999 -TSRA SCT015 SCT017CB BKN050 28/25 Q1011 TEMPO FM1720 TL1800 06016G28KT 2000 +TSRA RMK CB OVER RWY
2021-04-16 17:30:00,VVTS 161730Z 05008KT 020V100 9999 -TSRA SCT015 SCT017CB BKN050 26/24 Q1012 TEMPO TL1800 06016G28KT 2000 +TSRA RMK CB OVER RWY
2021-04-16 18:00:00,VVTS 161800Z 33006KT 300V360 8000 -TSRA SCT015 FEW017CB BKN050 25/24 Q1011 NOSIG RMK CB OVER RWY
2021-04-16 18:30:00,VVTS 161830Z 09004KT 050V130 8000 SCT015 FEW017CB BKN050 25/25 Q1011 NOSIG RMK CB/E
2021-04-16 19:00:00,VVTS 161900Z VRB03KT 9999 SCT017 BKN050 25/25 Q1011 NOSIG
2021-04-16 19:30:00,VVTS 161930Z 09003KT 9999 SCT017 BKN050 25/24 Q1011 NOSIG
2021-04-16 20:00:00,VVTS 162000Z 07003KT 9999 SCT017 BKN050 25/24 Q1011 NOSIG
2021-04-16 20:30:00,VVTS 162030Z 05002KT 9999 SCT017 SCT050 25/25 Q1011 NOSIG
2021-04-16 21:00:00,VVTS 162100Z 06003KT 9999 SCT017 SCT050 25/25 Q1011 NOSIG
2021-04-16 21:30:00,VVTS 162130Z 08004KT 9999 SCT017 SCT050 25/25 Q1011 NOSIG
2021-04-16 22:00:00,VVTS 162200Z 07004KT 9999 SCT017 SCT050 25/25 Q1011 NOSIG
2021-04-16 22:30:00,VVTS 162230Z 09002KT 9999 SCT017 SCT050 25/24 Q1011 NOSIG
2021-04-16 23:00:00,VVTS 162300Z 06003KT 8000 FEW017 SCT050 25/24 Q1012 NOSIG
2021-04-16 23:30:00,VVTS 162330Z 06002KT 8000 FEW017 SCT050 26/25 Q1012 NOSIG
2021-04-17 00:00:00,VVTS 170000Z VRB02KT 8000 FEW017 SCT050 27/25 Q1012 NOSIG
2021-04-17 00:30:00,VVTS 170030Z VRB02KT 8000 FEW020 SCT050 28/25 Q1013 NOSIG
2021-04-17 01:00:00,VVTS 170100Z VRB02KT 8000 FEW020 SCT050 29/25 Q1013 NOSIG
2021-04-17 01:30:00,VVTS 170130Z VRB02KT 9999 FEW020 SCT050 29/25 Q1013 NOSIG
2021-04-17 02:00:00,VVTS 170200Z VRB01KT 9999 FEW020 30/24 Q1013 NOSIG
2021-04-17 02:30:00,VVTS 170230Z VRB02KT 9999 FEW020 31/25 Q1013 NOSIG
2021-04-17 03:00:00,VVTS 170300Z VRB02KT 9999 FEW020 32/24 Q1012 NOSIG
2021-04-17 03:30:00,VVTS 170330Z VRB02KT 9999 SCT020 32/23 Q1012 NOSIG
2021-04-17 04:00:00,VVTS 170400Z 30004KT 270V350 9999 BKN017 32/23 Q1012 NOSIG
2021-04-17 04:30:00,VVTS 170430Z VRB02KT 9999 SCT017 FEW017TCU 31/23 Q1012 NOSIG RMK TCU OVER RWY
2021-04-17 05:00:00,VVTS 170500Z VRB01KT 9999 SCT017 FEW017TCU 32/24 Q1011 NOSIG
2021-04-17 05:30:00,VVTS 170530Z VRB02KT 9999 SCT015 FEW017TCU 33/24 Q1011 NOSIG RMK TCU OVER RWY
2021-04-17 06:00:00,VVTS 170600Z 32004KT 280V020 9999 SCT015 FEW017TCU 33/24 Q1010 NOSIG RMK TCU/S
2021-04-17 06:30:00,VVTS 170630Z VRB03KT 9999 SCT015 FEW017CB 32/23 Q1010 NOSIG RMK CB OVER RWY
2021-04-17 07:00:00,VVTS 170700Z 21009KT 160V230 8000 -SHRA SCT015 FEW017CB 31/23 Q1009 TEMPO TL0730 5000 TSRA RMK CB OVER RWY
2021-04-17 07:30:00,VVTS 170730Z 20005KT 9999 SCT017 FEW020TCU 31/24 Q1009 NOSIG RMK TCU/W
2021-04-17 08:00:00,VVTS 170800Z VRB03KT 9999 SCT017 FEW020TCU 33/23 Q1008 NOSIG RMK TCU/SW
2021-04-17 08:30:00,VVTS 170830Z VRB02KT 9999 SCT017 33/23 Q1008 NOSIG
2021-04-17 09:00:00,VVTS 170900Z VRB02KT 8000 SCT017 33/23 Q1008 NOSIG
2021-04-17 09:30:00,VVTS 170930Z 26011KT 8000 SCT017 29/24 Q1008 NOSIG
2021-04-17 10:00:00,VVTS 171000Z 24007KT 9999 SCT017 FEW020TCU 29/24 Q1008 NOSIG RMK TCU/SE
2021-04-17 10:30:00,VVTS 171030Z 19004KT 160V220 9999 SCT017 FEW020CB 30/23 Q1008 NOSIG RMK CB OVER RWY
2021-04-17 11:00:00,VVTS 171100Z 16004KT 120V220 7000 -SHRA SCT017 FEW020CB 30/23 Q1009 NOSIG RMK CB OVER RWY
2021-04-17 11:30:00,VVTS 171130Z 15006KT 110V210 7000 -SHRA SCT015 FEW017CB 29/24 Q1010 TEMPO TL1150 5000 TSRA RMK CB OVER RWY
2021-04-17 12:00:00,VVTS 171200Z 08012KT 060V130 3000 TSRA BKN013 SCT015CB 25/24 Q1011 TEMPO TL1225 08015G28KT 3000 TSRA RMK CB OVER RWY
2021-04-17 12:30:00,VVTS 171230Z 22016KT 160V250 6000 -TSRA SCT015 SCT017CB 22/22 Q1011 NOSIG RMK CB OVER RWY
2021-04-17 13:00:00,VVTS 171300Z 20005KT 150V240 9999 -TSRA SCT015 FEW017CB BKN040 26/25 Q1011 NOSIG RMK CB OVER RWY
2021-04-17 13:30:00,VVTS 171330Z VRB01KT 9999 SCT015 FEW017CB BKN040 27/25 Q1011 NOSIG RMK CB/SW
2021-04-17 14:00:00,VVTS 171400Z 17003KT 9999 SCT015 BKN040 27/25 Q1012 NOSIG
2021-04-17 14:30:00,VVTS 171430Z 21004KT 160V240 9999 SCT015 SCT050 28/25 Q1012 NOSIG
2021-04-17 15:00:00,VVTS 171500Z 22003KT 9999 SCT015 SCT050 27/25 Q1012 NOSIG
2021-04-17 15:30:00,VVTS 171530Z VRB02KT 9999 SCT017 SCT050 27/25 Q1012 NOSIG
2021-04-17 16:00:00,VVTS 171600Z VRB02KT 9999 SCT017 SCT050 27/25 Q1012 NOSIG
2021-04-17 16:30:00,VVTS 171630Z VRB03KT 9999 SCT017 SCT050 28/24 Q1012 NOSIG
2021-04-17 17:00:00,VVTS 171700Z VRB02KT 9999 SCT017 SCT050 28/25 Q1012 NOSIG
2021-04-17 17:30:00,VVTS 171730Z 17004KT 110V220 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-17 18:00:00,VVTS 171800Z 13004KT 110V200 9999 SCT017 SCT050 28/25 Q1011 NOSIG
2021-04-17 18:30:00,VVTS 171830Z VRB01KT 9999 SCT015 SCT050 27/25 Q1011 NOSIG
2021-04-17 19:00:00,VVTS 171900Z VRB03KT 9999 SCT015 SCT050 27/25 Q1011 NOSIG
2021-04-17 19:30:00,VVTS 171930Z VRB01KT 9999 SCT015 SCT050 27/25 Q1011 NOSIG
2021-04-17 20:00:00,VVTS 172000Z 17003KT 9999 SCT015 SCT050 27/26 Q1011 NOSIG
2021-04-17 20:30:00,VVTS 172030Z VRB01KT 9999 SCT015 SCT050 27/25 Q1011 NOSIG
2021-04-17 21:00:00,VVTS 172100Z 35002KT 8000 SCT015 FEW017CB SCT050 26/26 Q1011 TEMPO FM2120 TL2150 3000 TSRA RMK CB OVER RWY
2021-04-17 21:30:00,VVTS 172130Z 28005KT 7000 -SHRA SCT015 FEW017CB BKN050 26/26 Q1011 TEMPO TL2150 3000 TSRA RMK CB OVER RWY
2021-04-17 22:00:00,VVTS 172200Z VRB03KT 6000 -SHRA SCT015 SCT017CB BKN050 26/26 Q1011 TEMPO TL2230 3000 TSRA RMK CB OVER RWY
2021-04-17 22:30:00,VVTS 172230Z 32004KT 6000 TS SCT015 SCT017CB BKN050 26/26 Q1011 TEMPO TL2300 33015G28KT 3000 TSRA RMK CB OVER RWY
2021-04-17 23:00:00,VVTS 172300Z 32005KT 5000 -TSRA BKN013 SCT015CB 25/24 Q1012 TEMPO TL2330 3000 TSRA RMK CB OVER RWY
2021-04-17 23:30:00,VVTS 172330Z 26007KT 7000 -TSRA BKN013 SCT015CB 25/24 Q1012 NOSIG
2021-04-18 00:00:00,VVTS 180000Z 19006KT 5000 TSRA BKN013 SCT015CB 25/25 Q1012 NOSIG RMK CB OVER RWY
2021-04-18 00:30:00,VVTS 180030Z VRB03KT 7000 -TSRA SCT013 FEW015CB BKN050 26/25 Q1013 NOSIG RMK CB OVER RWY
2021-04-18 01:00:00,VVTS 180100Z 20006KT 160V230 5000 TSRA SCT013 FEW015CB BKN050 26/25 Q1013 NOSIG RMK CB OVER RWY
